,action_obligation,base_and_all_options_value,content_type,contract_action_type_description,contract_mod_number,contract_piid,contracting_office,contracting_office_number,created_by,created_date,current_completion_date,description_of_contract_requirement,effective_date,extent_competed_description,extent_competed_text,funding_agency_id,funding_agency_name,funding_office_id,funding_office_name,global_duns,last_modified_date,major_program_code,naics_code,naics_desc,number_of_offers_received,referenced_idv_piid,referenced_idvid_modnumber,signed_date,solicitation_id,solicitation_procedures_description,solicitation_procedures_text,type_of_contract_pricing_description,type_of_set_aside_description,type_of_set_aside_text,ultimate_completion_date,vendor_duns,vendor_name,id,vendor_as_int,global_as_int
65,579.60,579.60,Award,DELIVERY ORDER,0,75H71318F00038,INDIAN HEALTH SERVICE,7527,HHSMSMITH2,2018-08-07 17:44:50,2018-08-17,SUPPORT FOR WS_FTP SERVER WITH SSH FOR PAO DIRM,2018-08-07,FULL AND OPEN COMPETITION,0,7527,INDIAN HEALTH SERVICE,75H713,PORTLAND AREA INDIAN HEALTH SERVICE,808068253,2018-08-08 10:38:09,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500011W,0,2018-08-07,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-08-17,026157235,CDW GOVERNMENT LLC,75H71318F000380HHSN316201500011W020180808103809,26157235,808068253
66,19367.19,19367.19,Award,DELIVERY ORDER,0,75H71318F00041,INDIAN HEALTH SERVICE,7527,HHSMSMITH2,2018-08-10 16:18:23,2019-08-31,IGF::OT::IGF:: ANNUAL NETAPP SERVICE SUPPORT RENEWAL FOR PAO AND SERVICE UNITS,2018-08-10,FULL AND OPEN COMPETITION,0,7527,INDIAN HEALTH SERVICE,75H713,PORTLAND AREA INDIAN HEALTH SERVICE,808068253,2018-08-10 18:27:34,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,2,HHSN316201500011W,0,2018-08-10,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-31,026157235,CDW GOVERNMENT LLC,75H71318F000410HHSN316201500011W020180810182734,26157235,808068253
67,582259.13,3180017.50,Award,DELIVERY ORDER,0,75H70418F00024,INDIAN HEALTH SERVICE,7527,HHSMOHAMMEDF,2018-08-09 14:38:46,2023-08-17,ADOBE CONNECT WEB CONFERENCING SERVICES,2018-08-09,FULL AND OPEN COMPETITION,0,7527,INDIAN HEALTH SERVICE,75H704,DIVISION OF ACQUISITIONS POLICY HQ,013358002,2018-08-10 09:12:00,0,511210,SOFTWARE PUBLISHERS,5,GS35F0119W,PW0281,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2023-08-17,781797712,"EMERGENT, LLC",75H70418F000240GS35F0119WPW028120180810091200,781797712,13358002
68,38412.00,38412.00,Award,PURCHASE ORDER,0,75H71018P01263,INDIAN HEALTH SERVICE,7527,HHSAYAZZIE,2018-08-09 13:31:46,2018-09-30,INFORMATION TECHNOLOGY SOFTWARE,2018-08-09,NOT COMPETED,0,7527,INDIAN HEALTH SERVICE,75H710,NAVAJO AREA INDIAN HEALTH SVC,933539751,2018-08-09 18:53:06,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-09,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-09-30,933539751,"MORRIS SYSTEMS, INC.",75H71018P0126300020180809185306,933539751,933539751
69,15330.83,15330.83,Award,PURCHASE ORDER,0,75H71018P01268,INDIAN HEALTH SERVICE,7527,HHSRFRANKLIN,2018-08-10 12:35:49,2019-09-30,"IT AND TELECOM- INTEGRATED HARDWARE/SOFTWARE/SERVICES SOLUTIONS, PREDOMINANTLY SERVICES",2018-08-10,NOT COMPETED,0,7527,INDIAN HEALTH SERVICE,75H710,NAVAJO AREA INDIAN HEALTH SVC,080587870,2018-08-10 14:05:10,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-10,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-09-30,154050959,PRESIDIO NETWORKED SOLUTIONS LLC,75H71018P0126800020180810140510,154050959,80587870
70,15591.82,15591.82,Award,PURCHASE ORDER,0,75H71018P01269,INDIAN HEALTH SERVICE,7527,HHSRFRANKLIN,2018-08-10 12:17:12,2021-09-11,IT AND TELECOM- ANNUAL SOFTWARE MAINTENANCE SERVICE PLANS,2018-08-10,NOT COMPETED,0,7527,INDIAN HEALTH SERVICE,75H710,NAVAJO AREA INDIAN HEALTH SVC,080587870,2018-08-10 14:09:37,0,511210,SOFTWARE PUBLISHERS,1,0,0,2018-08-10,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2021-09-11,154050959,PRESIDIO NETWORKED SOLUTIONS LLC,75H71018P0126900020180810140937,154050959,80587870
71,114226.20,353350.80,Award,BPA CALL,0,75N91018F00020,NATIONAL INSTITUTES OF HEALTH,7529,HHSJCHANG,2018-07-26 13:53:49,2019-08-12,"""PROFESSIONAL AND TECHNICAL SUPPORT SERVICES FOR NCI - ADMINISTRATIVE ASSISTANT II - NEURO-ONCOLOGY BRANCH""",2018-08-13,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N910,NIH NCI,786643569,2018-08-09 14:36:27,PROFESSIONAL AND TECHNICAL SUPPORT SERVICES FOR NCI,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,HHSN261201700001B,2,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,LABOR HOURS,0,0,2021-08-12,786643569,TAI PEDRO AND ASSOCIATES PC,75N91018F000200HHSN261201700001B220180809143627,786643569,786643569
72,99372.00,99372.00,Award,DELIVERY ORDER,0,75N92018F00213,NATIONAL INSTITUTES OF HEALTH,7529,HHSMFILALI,2018-08-07 12:04:24,2019-08-06,IGF::OT::IGF,2018-08-07,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N920,NATIONAL INSTITUTES OF HEALTH NHLBI,031777167,2018-08-07 15:15:39,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,3,GS10F0143U,PA0019ADDRESSCHG,2018-08-07,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-06,031777167,"YOUR RECRUITING COMPANY, INC.",75N92018F002130GS10F0143UPA0019ADDRESSCHG20180807151539,31777167,31777167
73,32274.53,32274.53,Award,DELIVERY ORDER,0,75N93018F00015,NATIONAL INSTITUTES OF HEALTH,7529,HHSASOBSEY,2018-08-07 12:56:15,2022-09-18,TO FUND TASK 15 OF THE PSA CONTRACT NUMBER HHSN272201700055I FOR THE INNOVATIVE DATA DRIVEN STRATEGIES FOR INFECTIOUS DISEASES CONFERENCE.,2018-08-07,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N930,NATIONAL INSTITUTES OF HEALTH NIAID,075334420,2018-08-07 14:48:50,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,0,HHSN272201700055I,0,2018-08-07,0,NEGOTIATED PROPOSAL/QUOTE,NP,COST PLUS AWARD FEE,0,0,2022-09-18,627717424,"PROFESSIONAL AND SCIENTIFIC ASSOCIATES, INC.",75N93018F000150HHSN272201700055I020180807144850,627717424,75334420
74,29515.00,29515.00,Award,DELIVERY ORDER,0,75N95D18F00083,NATIONAL INSTITUTES OF HEALTH,7529,HHSTTWYMAN,2018-08-08 16:08:39,2018-12-31,"SIGMA HEALTH CONSULTING, LLC:1294216 [18-012819]",2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N95D,NATIONAL INSTITUTES OF HEALTH NIA,962411067,2018-08-08 17:02:19,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,GS10F020AA,PO0011NOVATAGREE,2018-08-08,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-12-31,962411067,"SIGMA HEALTH CONSULTING, LLC",75N95D18F000830GS10F020AAPO0011NOVATAGREE20180808170219,962411067,962411067
75,34000.00,34000.00,Award,PURCHASE ORDER,0,75N97018P00111,NATIONAL INSTITUTES OF HEALTH,7529,HHSUPHUONG,2018-08-10 10:50:30,2018-08-30,LIBRARY MANAGEMENT SKILLS INSTITUTE WORKSHOP,2018-08-10,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,079580420,2018-08-10 11:18:08,LIBRARY MANAGEMENT SKILLS INSTITUTE WORKSHOP,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,0,0,2018-08-10,NIHLM201800087UHP,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-08-30,079580420,"DEETTA JONES AND ASSOCIATES, LLC",75N97018P0011100020180810111808,79580420,79580420
76,5367430.00,5367430.00,Award,DELIVERY ORDER,0,75N98018F00005,NATIONAL INSTITUTES OF HEALTH,7529,HHSKSAVAGE,2018-08-09 10:02:16,2019-09-13,(NIHBPSS TORP 1043-HHSN263201500040I/DCC-AI-7056-03;  POP 9/14/2018 - 9/13/2019 NIAID DIGITAL COMMUNICATIONS SERVICES&SUPPORT,2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N980,NATIONAL INSTITUTES OF HEALTH OLAO,964725688,2018-08-09 13:49:53,NIH WIDE BUSINESS AND PROFESSIONAL SUPPORT SERVICES,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,HHSN263201500040I,0,2018-08-09,RFPNIHOD2015057,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-13,006928857,BOOZ ALLEN HAMILTON INC.,75N98018F000050HHSN263201500040I020180809134953,6928857,964725688
77,519061.68,519061.68,Award,BPA CALL,0,75N98018F00006,NATIONAL INSTITUTES OF HEALTH,7529,HHSZWORSHAM,2018-08-06 09:51:50,2019-07-19,IGF::OT::IGF CONTRACTUAL SUPPORT FOR THE NIH RISK MANAGEMENT AND INTERNAL CONTROL PROGRAM,2018-08-06,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N980,NATIONAL INSTITUTES OF HEALTH OLAO,347201258,2018-08-06 10:41:39,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,HHSN263201500059B,11,2018-08-06,TFTPMC000874B,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-07-19,128159105,GRANT THORNTON LLP,75N98018F000060HHSN263201500059B1120180806104139,128159105,347201258
78,192920.00,1035684.00,Award,DELIVERY ORDER,0,75N95018F00126,NATIONAL INSTITUTES OF HEALTH,7529,HHSAMCGEE,2018-08-08 12:46:39,2019-08-30,IGF::OT::IGF,2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N950,NATIONAL INSTITUTES OF HEALTH NIDA,800750155,2018-08-09 13:49:55,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,GS35F0576V,1,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-30,800750155,REMEDYBIZ INC,75N95018F001260GS35F0576V120180809134955,800750155,800750155
79,78936.00,78936.00,Award,PURCHASE ORDER,0,75N95018P00484,NATIONAL INSTITUTES OF HEALTH,7529,HHSJGOTTSCHALK,2018-08-09 08:28:39,2018-08-09,"INDICA LABS, INC.:1263934 [18-009398]",2018-08-09,NOT COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N95D,NATIONAL INSTITUTES OF HEALTH NIA,048372644,2018-08-09 14:40:18,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,0,0,2018-08-09,NIHDA201800278,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-08-09,048372644,"INDICA LABS, INC.",75N95018P0048400020180809144018,48372644,48372644
80,14000.00,14000.00,Award,DELIVERY ORDER,0,75N95B18F00031,NATIONAL INSTITUTES OF HEALTH,7529,HHSCLEONE,2018-08-09 17:58:54,2019-09-02,TECHNICAL DEVELOPMENT AND SUPPORT AGREEMENT - SPRINT B. [NIMH REFERENCE NUMBER:18-007549],2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N95B,NATIONAL INSTITUTES OF HEALTH NIMH,137318189,2018-08-10 08:36:27,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,GS35F0209T,PA0025ADDRESSCHG,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-02,137318189,"SQUISHYMEDIA, INC.",75N95B18F000310GS35F0209TPA0025ADDRESSCHG20180810083627,137318189,137318189
81,51048.00,51048.00,Award,PURCHASE ORDER,0,75N97018P00108,NATIONAL INSTITUTES OF HEALTH,7529,HHSDHURGE,2018-08-08 08:13:23,2019-08-05,"CIT/HPC- THIS IS TO RENEW SLURM SW SUPPORT.  

PERIOD OF PERFORMANCE: 8/6/2018 - 8/5/2019",2018-08-07,COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,964589928,2018-08-08 10:29:55,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,0,0,2018-08-07,5037811,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-05,964589928,SCHEDMD LLC,75N97018P0010800020180808102955,964589928,964589928
82,133920.00,133920.00,Award,DELIVERY ORDER,0,75N98018F00009,NATIONAL INSTITUTES OF HEALTH,7529,HHSSSMITH1,2018-08-07 14:56:06,2019-08-14,IGF::OT::IGF CONTRACT POSITION 1.2 SENIOR FELLOW SCIENTIST FOR TIME AND MATERIALS,2018-08-07,NOT AVAILABLE FOR COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N980,NATIONAL INSTITUTES OF HEALTH OLAO,800750155,2018-08-08 08:19:08,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,0,HHSN263201700015I,0,2018-08-07,0,ONLY ONE SOURCE,SSS,TIME AND MATERIALS,0,0,2019-08-14,800750155,REMEDYBIZ INC,75N98018F000090HHSN263201700015I020180808081908,800750155,800750155
83,11440.00,11440.00,Award,PURCHASE ORDER,0,75N98E18K00097,NATIONAL INSTITUTES OF HEALTH,7529,HHSRROGERS,2018-08-07 10:26:15,2018-08-07,"""IGF::XX,XY::IGF""",2018-08-07,COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N98E,NATIONAL INSTITUTE OF HEALTH NIH-OD,065964603,2018-08-07 13:47:30,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,0,0,2018-08-07,0,SIMPLIFIED ACQUISITION,SP1,COST NO FEE,NO SET ASIDE USED.,NONE,2018-08-07,065964603,"EEG ENTERPRISES, INC",75N98E18K0009700020180807134730,65964603,65964603
84,80454.00,80454.00,Award,PURCHASE ORDER,0,75N97018P00109,NATIONAL INSTITUTES OF HEALTH,7529,HHSDHURGE,2018-08-08 13:31:40,2018-09-08,"IGF::OT::IGF - CIT/IRP- THIS IS TO ACQUIRE A SCIENTIFIC 3D PRINTER.  THE POC IS JONATHAN KRYNITSKY AT 12 SOUTH DRIVE, BUILDING 12B LOADING DOCK, BETHESDA, MD 20892. 30 DAYS DELIVERY. MARKFORGED X7. CAN 8325356",2018-08-08,COMPETED UNDER SAP,0,7529,NATIONAL INSTITUTES OF HEALTH,75N970,NATIONAL INSTITUTES OF HEALTH NLM,005486753,2018-08-10 13:48:59,0,541512,COMPUTER SYSTEMS DESIGN SERVICES,1,0,0,2018-08-08,5045539,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-09-08,005486753,DESIGNPOINT SOLUTIONS INC,75N97018P0010900020180810134859,5486753,5486753
85,1601576.49,1601576.49,Award,DELIVERY ORDER,0,75N98018F00005,NATIONAL INSTITUTES OF HEALTH,7529,HHSESMITH2,2018-07-26 16:56:23,2019-09-29,"18-006220 F.VELA - FUNDING THE ""BASE YEAR"" FOR TASK ORDER C-44233-SB UNDER CIO-SP3. THE PERIOD OF PERFORMANCE FOR THIS TASK ORDER IS 9/30/2018 - 9/29/2019. THE POP FOR THE ENTIRE TASK ORDER IS 9/30/2018 - 9/29/2221.",2018-07-26,FULL AND OPEN COMPETITION AFTER EXCLUSION OF SOURCES,0,7529,NATIONAL INSTITUTES OF HEALTH,75N980,NATIONAL INSTITUTES OF HEALTH OLAO,024775638,2018-08-10 09:51:07,CHIEF INFORMATION OFFICER - SOLUTIONS AND PARTNERS 3 SMALL BUSINESS,541512,COMPUTER SYSTEMS DESIGN SERVICES,1,HHSN316201300006W,5,2018-08-09,NIHJT2010002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-29,024775638,"MEDICAL SCIENCE & COMPUTING, LLC",75N98018F000050HHSN316201300006W520180810095107,24775638,24775638
86,29386.71,29386.71,Award,DELIVERY ORDER,0,75N90018F00002,NATIONAL INSTITUTES OF HEALTH,7529,HHSKARROBA,2018-08-07 18:20:47,2019-08-23,"DYNAMIC SYSTEMS:1110311 [18-010040]
IGF::OT::IGF  IT AND TELECOM - OTHER IT AND TELECOMMUNICATIONS",2018-08-07,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N900,NATIONAL INSTITUTES OF HEALTH - CC,825062813,2018-08-08 13:17:32,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500045W,0,2018-08-07,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-23,825062813,"DYNAMIC SYSTEMS, INC.",75N90018F000020HHSN316201500045W020180808131732,825062813,825062813
87,101209.20,101209.20,Award,DELIVERY ORDER,0,75N90018F00008,NATIONAL INSTITUTES OF HEALTH,7529,HHSKARROBA,2018-08-07 17:11:10,2019-08-07,"WESTWIND COMPUTER PRODUCTS, INC.:1256260 [18-007554]",2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N900,NATIONAL INSTITUTES OF HEALTH - CC,876868563,2018-08-08 12:01:06,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,10,HHSN316201500031W,0,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-07,876868563,"WESTWIND COMPUTER PRODUCTS, INC.",75N90018F000080HHSN316201500031W020180808120106,876868563,876868563
88,30971.76,30971.76,Award,DELIVERY ORDER,0,75N90018F00131,NATIONAL INSTITUTES OF HEALTH,7529,HHSMDEHNER,2018-08-09 14:51:16,2018-08-31,COMMUNICATIONS SECURITY EQUIPMENT AND COMPONENTS,2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N900,NATIONAL INSTITUTES OF HEALTH - CC,143532658,2018-08-10 09:18:24,0,541519,OTHER COMPUTER RELATED SERVICES,1,GS35F457AA,PA0003ADDRESSCHG,2018-08-09,0,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-08-31,143532658,"XPECT SOLUTIONS, INC.",75N90018F001310GS35F457AAPA0003ADDRESSCHG20180810091824,143532658,143532658
89,18430.60,18430.60,Award,DELIVERY ORDER,0,75N91018F00008,NATIONAL INSTITUTES OF HEALTH,7529,HHSGSMITH1,2018-08-08 08:16:19,2025-04-30,"LAPTOP; DELL LATITUDE 7490; EPEAT# DELL LATITUDE 7490;8TH GEN INTEL CORE I7-8650U PROCESSOR (QUAD CORE, 8M CACHE, 1.9GHZ,15W, VPRO);16GB, 2X8GB, 2400MHZ DDR4 MEMORY;M.2 512GB SATA CLASS 20 SOLID STATE DRIVE",2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N910,NIH NCI,603814054,2018-08-08 11:53:05,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500035W,0,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2025-04-30,603814054,"GOVERNMENT ACQUISITIONS, INC.",75N91018F000080HHSN316201500035W020180808115305,603814054,603814054
90,17574.34,17574.34,Award,DELIVERY ORDER,0,75N92D18F00001,NATIONAL INSTITUTES OF HEALTH,7529,HHSSJONESJOHNSON,2018-08-06 13:07:10,2019-09-30,IGF::OT::IGF  FCN INC. NETAPP WARRANTY EXTENSION AND SUPPORTEDGE PREMIUM 4HR ONSITE WARRANTY FOR NIBIB,2018-08-06,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N92D,NATIONAL INSTITUTES OF HEALTH NIBIB,615378007,2018-08-06 13:41:37,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500046W,0,2018-08-06,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-09-30,615378007,"FCN, INC.",75N92D18F000010HHSN316201500046W020180806134137,615378007,615378007
91,16255.81,16255.81,Award,DELIVERY ORDER,0,75N92D18F00002,NATIONAL INSTITUTES OF HEALTH,7529,HHSSJONESJOHNSON,2018-08-09 13:02:51,2018-09-09,IGF::OT::IGF NIBIB IS REPLACING THE EXISTING SERVER WITH A NEW ONE IN DEM 2,2018-08-09,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N92D,NATIONAL INSTITUTES OF HEALTH NIBIB,938836541,2018-08-09 13:23:54,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500043W,3,2018-08-09,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-09,938836541,STERLING COMPUTERS CORPORATION,75N92D18F000020HHSN316201500043W320180809132354,938836541,938836541
92,13142.98,13142.98,Award,DELIVERY ORDER,0,75N92D18F00003,NATIONAL INSTITUTES OF HEALTH,7529,HHSSJONESJOHNSON,2018-08-07 15:29:31,2018-09-07,IGF::OT::IGF  MACBOOK REPLENISHMENT FOR NIBIB STAFF MEMBERS.,2018-08-07,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N92D,NATIONAL INSTITUTES OF HEALTH NIBIB,947383410,2018-08-09 10:31:06,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,1,HHSN316201500054W,0,2018-08-07,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-07,947383410,"EN-NET SERVICES, L.L.C.",75N92D18F000030HHSN316201500054W020180809103106,947383410,947383410
93,7126.41,7126.41,Award,DELIVERY ORDER,0,75N92E18F00005,NATIONAL INSTITUTES OF HEALTH,7529,HHSAANDERSON,2018-08-08 10:38:06,2018-09-08,COUNTERTRADE PRODUCTS INC:1109765 [18-008203],2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N92E,NATIONAL INSTITUTES OF HEALTH NHGRI,144293636,2018-08-08 11:42:55,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,3,HHSN316201500044W,0,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2018-09-08,144293636,"COUNTERTRADE PRODUCTS, INC.",75N92E18F000050HHSN316201500044W020180808114255,144293636,144293636
94,46015.42,46015.42,Award,DELIVERY ORDER,0,75N93018F00011,NATIONAL INSTITUTES OF HEALTH,7529,HHSBFEUTRIER,2018-08-07 12:39:08,2019-08-15,"GOVCONNECTION INC (AMBIS #1911631)DCIM ENERGY EFFICIENCY LICENSE AND SUPPORT , 1 YEAR",2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N930,NATIONAL INSTITUTES OF HEALTH NIAID,166964986,2018-08-09 08:39:33,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,5,HHSN316201500015W,0,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-15,809678782,"GOVCONNECTION, INC.",75N93018F000110HHSN316201500015W020180809083933,809678782,166964986
95,12986.59,12986.59,Award,DELIVERY ORDER,0,75N93018F00052,NATIONAL INSTITUTES OF HEALTH,7529,HHSBFEUTRIER,2018-08-08 15:59:09,2019-08-09,"NEW TECH SOLUTIONS, INC. (AMBIS #1905774)
TWISTLOCK ENTERPRISE SOFTWARE",2018-08-08,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N930,NATIONAL INSTITUTES OF HEALTH NIAID,020149303,2018-08-08 17:13:33,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,4,HHSN316201500040W,0,2018-08-08,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-09,020149303,"NEW TECH SOLUTIONS, INC.",75N93018F000520HHSN316201500040W020180808171333,20149303,20149303
96,31383.08,31383.08,Award,DELIVERY ORDER,0,75N94018F00013,NATIONAL INSTITUTES OF HEALTH,7529,HHSDSHEN,2018-08-07 15:00:32,2019-08-06,DELL POWEREDGE R740,2018-08-07,FULL AND OPEN COMPETITION,0,7529,NATIONAL INSTITUTES OF HEALTH,75N940,NATIONAL INSTITUTES OF HEALTH NICHD,144293636,2018-08-07 16:49:09,CHIEF INFORMATION OFFICER - COMMODITIES AND SOLUTIONS,541519,OTHER COMPUTER RELATED SERVICES,3,HHSN316201500044W,0,2018-08-07,NIHJT2014002,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-08-06,144293636,"COUNTERTRADE PRODUCTS, INC.",75N94018F000130HHSN316201500044W020180807164909,144293636,144293636
